Time,Output Speed,Weight on bit
76.52,76.91780152,585.6971092
76.53,77.84288001,575.5205699
76.54,81.07394788,564.922766
76.55,86.21418216,546.9427948
76.56,92.95062422,533.2574144
76.57,101.0056481,508.6199515
76.58,110.08637,483.4317453
76.59,119.8384652,469.0907995
76.6,129.8235664,449.9525476
76.61,139.5253721,428.1169866
76.62,148.3688156,427.9622939
76.63,155.750275,423.6576508
76.64,161.0985512,439.3254229
76.65,163.9291823,454.0292917
76.66,163.9149101,486.6219091
76.67,160.9307323,513.2182628
76.68,155.0885306,551.6320481
76.69,146.7287046,573.8601314
76.7,136.4007952,596.4826973
76.71,124.8161168,600.1966132
76.72,112.814779,615.7616308
76.73,101.3164076,614.0595016
76.74,91.27541369,609.2002919
76.75,83.55630007,607.0377925
76.76,78.73064955,598.2616146
76.77,76.9177517,585.3885671
76.78,77.84290974,575.7068389
76.79,81.07295709,558.4990051
76.8,86.21433753,548.0098192
76.81,92.9495713,525.506184
76.82,101.0056516,508.6472328
76.83,110.0864625,484.2308054
76.84,119.8391656,475.6600999
76.85,129.8235155,449.4377639
76.86,139.525506,429.5730527
76.87,148.3686678,426.2567924
76.88,155.7505235,426.6653404
76.89,161.0983124,436.3378416
76.9,163.9286585,447.3640645
76.91,163.9148685,486.0925301
76.92,160.9307189,513.0503025
76.93,155.0884192,550.2893347
76.94,146.7289924,577.1463521
76.95,136.4008392,596.9508782
76.96,124.8169542,608.3621419
76.97,112.8147826,615.793743
76.98,101.3167033,616.4207139
76.99,91.27537587,608.9266426
77,83.55635144,607.3793671
77.01,78.72977247,592.7272924
77.02,76.91816013,587.9125282
77.03,77.84256137,573.5300715
77.04,81.07334279,561.0006215
77.05,86.21428905,547.6764127
77.06,92.94968359,526.3322596
77.07,101.0062614,513.5020422
77.08,110.0868561,487.6350297
77.09,119.8386068,470.4186381
77.1,129.8227867,442.0515194
77.11,139.5258112,432.8921418
77.12,148.3687074,426.7139042
77.13,155.7504172,425.3788678
77.14,161.0983451,436.7462756
77.15,163.9287308,448.2836656
77.16,163.914301,478.8708397
77.17,160.9309934,516.4804516
77.18,155.0882823,548.6393848
77.19,146.7280372,566.2436212
77.2,136.4009768,598.4146512
77.21,124.8170589,609.3833844
77.22,112.8141731,610.4025546
77.23,101.3167211,616.5621757
77.24,91.27539153,609.0392145
77.25,83.5565849,608.9358677
77.26,78.73058995,597.885353
77.27,76.91812772,587.7127356
77.28,77.84230939,571.9566762
77.29,81.07335885,561.1040518
77.3,86.21367521,543.464194
77.31,92.94996064,528.3730803
77.32,101.0052457,505.413443
77.33,110.0876184,494.2245643
77.34,119.8383206,467.7352531
77.35,129.8231027,445.2538642
77.36,139.5258364,433.1657658
77.37,148.3686944,426.5620874
77.38,155.7501222,421.8071874
77.39,161.0982263,435.2598087
77.4,163.9291851,454.0661397
77.41,163.9148319,485.6260273
77.42,160.9314594,522.3045187
77.43,155.0882705,548.4985647
77.44,146.7285912,572.5669012
77.45,136.4011164,599.8972703
77.46,124.8170246,609.0478402
77.47,112.8142532,611.1102152
77.48,101.3175325,623.0406484
77.49,91.27589919,612.7121687
77.5,83.55643922,607.964719
77.51,78.73067806,598.4421671
77.52,76.91803979,587.1687571
77.53,77.84235289,572.2276749
77.54,81.07380405,563.9911737
77.55,86.21424938,547.4040039
77.56,92.9508214,534.7104787
77.57,101.0055421,507.775164
77.58,110.087442,492.6988051
77.59,119.8383718,468.2148519
77.6,129.8230428,444.6457514
77.61,139.526729,442.8669069
77.62,148.3686484,426.0320406
77.63,155.7500439,420.8598473
77.64,161.0978837,430.9748594
77.65,163.9297948,461.8261547
77.66,163.9147616,484.7321581
77.67,160.9304416,509.5853022
77.68,155.0881924,547.5556977
77.69,146.7285944,572.6029275
77.7,136.4010048,598.7109368
77.71,124.8168913,607.7485729
77.72,112.8146971,615.0367237
77.73,101.3164751,614.5988016
77.74,91.27615342,614.5524705
77.75,83.55647242,608.1862143
77.76,78.73064335,598.2224031
77.77,76.91738394,583.1166912
77.78,77.84284357,575.293344
77.79,81.07447543,568.3432899
77.8,86.21419715,547.0463243
77.81,92.95064045,533.3777039
77.82,101.0055649,507.955998
77.83,110.0874653,492.8998445
77.84,119.8385943,470.3017173
77.85,129.823422,448.4898239
77.86,139.5256886,431.5578747
77.87,148.367962,418.1093144
77.88,155.7503668,424.7695573
77.89,161.0983451,436.7467397
77.9,163.9296466,459.939052
77.91,163.91474,484.4571661
77.92,160.9305522,510.9671902
77.93,155.0873434,537.3254402
77.94,146.7289709,576.9012736
77.95,136.4008553,597.1220203
77.96,124.8160934,599.9690177
77.97,112.8153653,620.9488753
77.98,101.3166072,615.6537102
77.99,91.27604686,613.780711
78,83.5564596,608.1000512
78.01,78.73047214,597.1419016
78.02,76.91785037,585.9984554
78.03,77.84325885,577.8877991
78.04,81.07333,560.91742
78.05,86.2141725,546.8764027
78.06,92.95059973,533.0772268
78.07,101.0060478,511.8026841
78.08,110.0868045,487.1879269
78.09,119.8384444,468.8963749
78.1,129.8233615,447.8767771
78.11,139.5257222,431.9240788
78.12,148.3682994,422.0045503
78.13,155.7504044,425.2233773
78.14,161.0983054,436.2496252
78.15,163.9296289,459.7132392
78.16,163.9143963,480.0838098
78.17,160.9308567,514.7728957
78.18,155.088138,546.9002317
78.19,146.7296249,584.3661936
78.2,136.4008498,597.0648195
78.21,124.8169066,607.898628
78.22,112.8152083,619.5587647
78.23,101.3166419,615.9298337
78.24,91.2757523,611.6499376
78.25,83.55641379,607.795411
78.26,78.72970989,592.3324953
78.27,76.91811167,587.6136663
78.28,77.84313666,577.1238588
78.29,81.07344139,561.6389417
78.3,86.21383095,544.5321962
78.31,92.94997831,528.5029055
78.32,101.0066786,516.8247332
78.33,110.0871312,490.013766
78.34,119.8384886,469.3107407
78.35,129.823274,446.9889742
78.36,139.5257621,432.3579863
78.37,148.3682263,421.1592113
78.38,155.7513881,437.1293428
78.39,161.0982565,435.6383087
78.4,163.9290766,452.6846839
78.41,163.9138403,473.0091762
78.42,160.9317393,525.8039455
78.43,155.088191,547.5397696
78.44,146.7284561,571.0258012
78.45,136.4007721,596.2374359
78.46,124.8168814,607.651844
78.47,112.8152116,619.5879558
78.48,101.317189,620.29816
78.49,91.27566663,611.0297677
78.5,83.55572722,603.2200238
78.51,78.73052745,597.4915361
78.52,76.91811463,587.631217
78.53,77.84299751,576.2541141
78.54,81.0735698,562.4723037
78.55,86.21325871,540.6054896
78.56,92.95026612,530.6227908
78.57,101.0055881,508.1410424
78.58,110.0871884,490.5075864
78.59,119.8384753,469.1849375
78.6,129.8225661,439.8140898
78.61,139.5263251,438.4775916
78.62,148.3685535,424.9365666
78.63,155.7503915,425.0674659
78.64,161.0975276,426.5185598
78.65,163.9294145,456.9863893
78.66,163.914646,483.2614562
78.67,160.9315456,523.3824112
78.68,155.0881553,547.1092207
78.69,146.7285729,572.3572195
78.7,136.3999243,587.2270099
78.71,124.81708,609.5891868
78.72,112.8146053,614.2246155
78.73,101.3176717,624.1512742
78.74,91.27599277,613.3899993
78.75,83.55606552,605.474372
78.76,78.73049947,597.3141912
78.77,76.91871099,591.3156347
78.78,77.84266998,574.2087482
78.79,81.07408739,565.8287299
78.8,86.21407486,546.2068674
78.81,92.950275,530.687379
78.82,101.0056942,508.985811
78.83,110.0874621,492.8737329
78.84,119.8384292,468.7531128
78.85,129.8231077,445.3038296
78.86,139.52667,442.2268939
78.87,148.3684616,423.8766186
78.88,155.7502835,423.7607564
78.89,161.0977432,429.2161257
78.9,163.9294724,457.7216285
78.91,163.9145988,482.6599582
78.92,160.9315179,523.0351932
78.93,155.0879041,544.0810492
78.94,146.7287812,574.7350013
78.95,136.4007181,595.6630605
78.96,124.817342,612.1448591
78.97,112.814945,617.2299343
78.98,101.3167476,616.7744448
78.99,91.27603134,613.6682718
79,83.55599191,604.9830657
79.01,78.73067437,598.4185595
79.02,76.9176995,585.066471
79.03,77.8430033,576.2916928
79.04,81.07407451,565.7445862
79.05,86.21402884,545.890267
79.06,92.9500249,528.8465477
79.07,101.0057858,509.7162424
79.08,110.0872828,491.3226483
79.09,119.8377415,462.3030366
79.1,129.8233555,447.8163464
79.11,139.5259022,433.8813894
79.12,148.3683748,422.8740071
79.13,155.750331,424.3348006
79.14,161.0977136,428.845787
79.15,163.9300887,465.5652591
79.16,163.914616,482.8796241
79.17,160.930864,514.8640544
79.18,155.0871844,535.4094531
79.19,146.7295365,583.357786
79.2,136.400767,596.1835245
79.21,124.8164958,603.8935778
79.22,112.8150045,617.7557484
79.23,101.3168368,617.4851577
79.24,91.27702682,620.8713685
79.25,83.55631856,607.1604434
79.26,78.7308676,599.6375946
79.27,76.91800492,586.9538981
79.28,77.84305296,576.6011658
79.29,81.07397861,565.1221611
79.3,86.21405827,546.0928047
79.31,92.95027155,530.6618265
79.32,101.0061588,512.6865086
79.33,110.0870215,489.0652194
79.34,119.8380787,465.4661077
79.35,129.8233525,447.7852609
79.36,139.5259763,434.685661
79.37,148.3676003,413.933071
79.38,155.7508616,430.7584976
79.39,161.0981725,434.587089
79.4,163.929613,459.5108334
79.41,163.9142072,477.6765078
79.42,160.9311673,518.6547796
79.43,155.0880394,545.7127635
79.44,146.7294207,582.0348712
79.45,136.4007314,595.804355
79.46,124.8165951,604.8609039
79.47,112.8155262,622.3711161
79.48,101.3168729,617.7742668
79.49,91.27602182,613.5996388
79.5,83.5562255,606.54085
79.51,78.73009341,594.7527564
79.52,76.9180272,587.0908452
79.53,77.84394296,582.1605106
79.54,81.07361634,562.7738894
79.55,86.21370805,543.6882391
79.56,92.95011422,529.5043183
79.57,101.006206,513.0621532
79.58,110.0870614,489.4089707
79.59,119.8380059,464.782457
79.6,129.8238626,452.9539492
79.61,139.5259867,434.8001171
79.62,148.3682385,421.3004982
79.63,155.7510167,432.6346075
79.64,161.0982142,435.1098878
79.65,163.9293222,455.8109447
79.66,163.9140112,475.18338
79.67,160.9311927,518.9720848
79.68,155.0880046,545.2922827
79.69,146.7293459,581.1801655
79.7,136.4004721,593.0490028
79.71,124.816974,608.5548334
79.72,112.8151384,618.939808
79.73,101.3169646,618.5065383
79.74,91.27590878,612.7821408
79.75,83.55613834,605.9592424
79.76,78.73018702,595.3426595
79.77,76.91850562,590.0474684
79.78,77.84315749,577.2538707
79.79,81.07373741,563.5596173
79.8,86.21345756,541.9700596
79.81,92.95011698,529.5239256
79.82,101.0061023,512.2356298
79.83,110.0870176,489.0307583
79.84,119.8383344,467.8643604
79.85,129.8228654,442.8470251
79.86,139.5259039,433.8996904
79.87,148.3684639,423.9036455
79.88,155.7505043,426.4333953
79.89,161.0981224,433.9597133
79.9,163.9293721,456.4455437
79.91,163.9140481,475.6520977
79.92,160.9310297,516.9340714
79.93,155.0881357,546.8729165
79.94,146.7288228,575.2097649
79.95,136.399754,585.4165957
79.96,124.8177939,616.5519189
79.97,112.8148472,616.3643815
79.98,101.3171202,619.7481314
79.99,91.2759567,613.1280508
80,83.55535493,600.7391225
80.01,78.7305774,597.8064895
80.02,76.91914201,593.9788172
80.03,77.84292096,575.7771779
80.04,81.07368137,563.1955891
80.05,86.21350084,542.2662386
80.06,92.94984647,527.5324516
80.07,101.0058257,510.0339524
80.08,110.0867173,486.435712
80.09,119.8382435,467.0113897
80.1,129.8232429,446.6749185
80.11,139.5261155,436.1995077
80.12,148.368453,423.7761422
80.13,155.7505465,426.9430845
80.14,161.0975772,427.1385322
80.15,163.9295334,458.4990129
80.16,163.9145493,482.0299548
80.17,160.9312025,519.0938658
80.18,155.0881773,547.3739837
80.19,146.7290471,577.7707274
80.2,136.4006153,594.5707389
80.21,124.8176068,614.7262499
80.22,112.8148951,616.787428
80.23,101.3170085,618.8557334
80.24,91.2764902,616.989002
80.25,83.55600179,605.0492216
80.26,78.73134898,602.6764357
80.27,76.91804554,587.2048038
80.28,77.84297283,576.1004541
80.29,81.07301227,558.8576742
80.3,86.21399209,545.6384897
80.31,92.94940147,524.2564964
80.32,101.005893,510.5700859
80.33,110.0870889,489.6474854
80.34,119.8381567,466.1969875
80.35,129.8232597,446.844099
80.36,139.5260053,435.0014319
80.37,148.3688304,428.1322253
80.38,155.7505339,426.7919812
80.39,161.0978783,430.905803
80.4,163.9293449,456.0991334
80.41,163.9149251,486.8128333
80.42,160.9310217,516.8352182
80.43,155.0875354,539.6398939
80.44,146.7290177,577.434957
80.45,136.4005798,594.192786
80.46,124.8176253,614.9067479
80.47,112.8149921,617.6464774
80.48,101.3168829,617.8537255
80.49,91.27664222,618.0882977
80.5,83.55622748,606.5540611
80.51,78.7311725,601.5619623
80.52,76.91815172,587.8600616
80.53,77.84335594,578.4942387
80.54,81.0736383,562.9161563
80.55,86.21440694,548.4856384
80.56,92.95006047,529.1084492
80.57,101.0058269,510.0433761
80.58,110.0870539,489.3446321
80.59,119.8373847,458.9550531
80.6,129.8237106,451.4145297
80.61,139.5259698,434.6160378
80.62,148.367864,416.9767815
80.63,155.7501952,422.6926548
80.64,161.098166,434.5063578
80.65,163.9294705,457.6974734
80.66,163.9148068,485.307176
80.67,160.9310319,516.9622269
80.68,155.0876185,540.640481
80.69,146.7285274,571.83888
80.7,136.4007063,595.5386986
80.71,124.8169383,608.2074242
80.72,112.8147623,615.6128172
80.73,101.3168657,617.7170101
80.74,91.27613254,614.4008821
80.75,83.55621649,606.4800204
80.76,78.73119555,601.7066953
80.77,76.9182472,588.4506604
80.78,77.84332538,578.3030479
80.79,81.07360671,562.7121192
80.8,86.21428424,547.6429928
80.81,92.9500138,528.7640547
80.82,101.0050797,504.0930868
80.83,110.0870024,488.9000775
80.84,119.8380198,464.9130632
80.85,129.8243817,458.2143792
80.86,139.5259125,433.9932065
80.87,148.3683426,422.5026445
80.88,155.7504819,426.1619186
80.89,161.0981807,434.6899081
80.9,163.9294508,457.446626
80.91,163.9146298,483.0542943
80.92,160.9307904,513.9433676
80.93,155.0880515,545.8581461
80.94,146.7289876,577.0913657
80.95,136.4007313,595.804308
80.96,124.8172652,611.3955583
80.97,112.8149733,617.4803958
80.98,101.3167867,617.0857605
80.99,91.27617345,614.6961148
81,83.55659165,608.9804907
81.01,78.73052916,597.5019595
81.02,76.91863709,590.8602574
81.03,77.84313179,577.0939909
81.04,81.07357865,562.5293988
81.05,86.21414412,546.6806415
81.06,92.94998567,528.5575512
81.07,101.0057797,509.6669958
81.08,110.0862619,482.4979156
81.09,119.8382456,467.032064
81.1,129.8232365,446.6090848
81.11,139.5258306,433.1029004
81.12,148.3683513,422.6022595
81.13,155.7503773,424.8959279
81.14,161.0989475,444.2825713
81.15,163.9294014,456.8184758
81.16,163.9143588,479.6066228
81.17,160.9303662,508.6433123
81.18,155.0887412,554.1707748
81.19,146.728891,575.9886432
81.2,136.400102,589.1157711
81.21,124.8173222,611.9506872
81.22,112.8149478,617.2534957
81.23,101.3159286,610.2361689
81.24,91.27616039,614.6023128
81.25,83.55561884,602.4980605
81.26,78.73085521,599.5603272
81.27,76.91867709,591.1067602
81.28,77.84313839,577.1345127
81.29,81.07324169,560.3444582
81.3,86.21381791,544.442665
81.31,92.94936628,523.9965183
81.32,101.0057803,509.6731194
81.33,110.0865214,484.7418956
81.34,119.8382349,466.9301563
81.35,129.8233479,447.7372774
81.36,139.5249554,423.5888457
81.37,148.368757,427.2852086
81.38,155.7504733,426.0573964
81.39,161.0979075,431.2713974
81.4,163.928685,447.7012369
81.41,163.9146938,483.8704487
81.42,160.9309869,516.4002743
81.43,155.0885804,552.2322484
81.44,146.7288752,575.8075285
81.45,136.4001839,589.9855674
81.46,124.8174799,613.4891302
81.47,112.8148959,616.7949477
81.48,101.3167317,616.6464025
81.49,91.27581294,612.0887618
81.5,83.55610483,605.7364784
81.51,78.73091269,599.9223627
81.52,76.91857425,590.4706761
81.53,77.84310487,576.9258286
81.54,81.07264425,556.4712528
81.55,86.2141515,546.7330248
81.56,92.94941659,524.367636
81.57,101.0057481,509.4157916
81.58,110.0864807,484.3892432
81.59,119.838616,470.5039737
81.6,129.8234725,449.0018813
81.61,139.5257714,432.4590196
81.62,148.3694328,435.0849777
81.63,155.7503729,424.8433704
81.64,161.0980692,433.294629
81.65,163.9290132,451.8786923
81.66,163.9147414,484.4752628
81.67,160.930941,515.8251666
81.68,155.0885914,552.3641232
81.69,146.7285393,571.9740399
81.7,136.4006229,594.6521448
81.71,124.8173943,612.6543007
81.72,112.8141531,610.2247522
81.73,101.316789,617.1043269
81.74,91.27610332,614.1892495
81.75,83.55611356,605.7939393
81.76,78.73116328,601.5038797
81.77,76.91828839,588.7049497
81.78,77.84253515,573.3672703
81.79,81.07347614,561.8652957
81.8,86.21420099,547.0719273
81.81,92.94941859,524.3814887
81.82,101.0054309,506.8888635
81.83,110.0869147,488.141593
81.84,119.8376492,461.4357152
81.85,129.8239766,454.1104541
81.86,139.5258595,433.4174422
81.87,148.3682633,421.587174
81.88,155.7502876,423.8098589
81.89,161.0981015,433.6980397
81.9,163.9289472,451.0370246
81.91,163.915682,496.4447907
81.92,160.9309052,515.3790664
81.93,155.0879693,544.867389
81.94,146.7280091,565.9231817
81.95,136.4013046,601.8988789
81.96,124.8171464,610.236622
81.97,112.8144684,613.0140312
81.98,101.3167534,616.8194015
81.99,91.27599845,613.4297328
82,83.55651894,608.4963882
82.01,78.73100304,600.4922501
82.02,76.91836124,589.1558135
82.03,77.8428702,575.459969
82.04,81.07343158,561.575638
82.05,86.21509291,553.192494
82.06,92.94991355,528.0264075
82.07,101.0047901,501.7867072
82.08,110.0869148,488.142728
82.09,119.8381247,465.8975274
82.1,129.8239702,454.0451897
82.11,139.5258246,433.0372882
82.12,148.3683784,422.9151276
82.13,155.749398,413.0418085
82.14,161.0986333,440.3532788
82.15,163.9293062,455.6073102
82.16,163.9148243,485.5290077
82.17,160.9302424,507.0954081
82.18,155.0883065,548.9321794
82.19,146.7287891,574.8256464
82.2,136.4011452,600.2043262
82.21,124.8171811,610.5748014
82.22,112.8144097,612.4940684
82.23,101.3165105,614.8805066
82.24,91.27609866,614.1553351
82.25,83.55719889,613.0275341
82.26,78.73074436,598.8605678
82.27,76.91829625,588.7535021
82.28,77.84278118,574.903164
82.29,81.07347707,561.8710948
82.3,86.21430487,547.7845001
82.31,92.95009698,529.3769823
82.32,101.0056397,508.5527516
82.33,110.0868251,487.3659975
82.34,119.8381336,465.9798561
82.35,129.823873,453.0590691
82.36,139.5256536,431.1774257
82.37,148.3685492,424.88726
82.38,155.7502146,422.9262089
82.39,161.0991455,446.7605447
82.4,163.9292297,454.6334872
82.41,163.9146113,482.8203682
82.42,160.9303408,508.3258891
82.43,155.0883659,549.6467928
82.44,146.7287411,574.2763698
82.45,136.401153,600.2867079
82.46,124.8170763,609.553261
82.47,112.8148011,615.9566286
82.48,101.3157814,609.0612908
82.49,91.27599732,613.4227287
82.5,83.55602174,605.1830219
82.51,78.73078308,599.1041913
82.52,76.91755777,584.1911497
82.53,77.84301641,576.3730125
82.54,81.07319586,560.0469647
82.55,86.21406897,546.166462
82.56,92.9499961,528.6335961
82.57,101.0055979,508.2194088
82.58,110.0862204,482.1376181
82.59,119.8385401,469.7937248
82.6,129.8235188,449.4704626
82.61,139.5248928,422.9078003
82.62,148.3692046,432.4522338
82.63,155.7503507,424.5748657
82.64,161.0981926,434.8385201
82.65,163.9291423,453.5201747
82.66,163.9146631,483.4783203
82.67,160.9303349,508.2506419
82.68,155.088834,555.2882301
82.69,146.7287423,574.2913625
82.7,136.4005361,593.7294923
82.71,124.8167361,606.2350927
82.72,112.8147443,615.4543182
82.73,101.316637,615.8908076
82.74,91.27591106,612.7978971
82.75,83.55613671,605.9483688
82.76,78.73072718,598.7517392
82.77,76.91824922,588.4627451
82.78,77.84290347,575.6679759
82.79,81.0728756,557.9712064
82.8,86.21412089,546.5220311
82.81,92.94963244,525.9553738
82.82,101.0056724,508.8127685
82.83,110.0866114,485.5191744
82.84,119.8392163,476.1341783
82.85,129.8236344,450.6425496
82.86,139.5257094,431.7851668
82.87,148.3691319,431.6129019
82.88,155.7503199,424.2008301
82.89,161.0982855,436.000434
82.9,163.9283998,444.0714766
82.91,163.9150951,488.9757179
82.92,160.9308294,514.4307532
82.93,155.0884928,551.1765422
82.94,146.7282578,568.7610903
82.95,136.4008752,597.3342168
82.96,124.8171872,610.6346816
82.97,112.8146554,614.6674053
82.98,101.316603,615.6188614
82.99,91.27501085,606.2858682
83,83.55631119,607.1115884
83.01,78.73041918,596.808157
83.02,76.91824646,588.4464683
83.03,77.84281752,575.1304296
83.04,81.07292687,558.3028318
83.05,86.21450549,549.1619912
83.06,92.94966268,526.1789443
83.07,101.005508,507.5026643
83.08,110.0868853,487.8882376
83.09,119.8380474,465.1718265
83.1,129.8235769,450.0592699
83.11,139.5256809,431.4753056
83.12,148.3690468,430.6302481
83.13,155.7502919,423.8608745
83.14,161.0983302,436.5607001
83.15,163.9289889,451.5686872
83.16,163.9151065,489.1215212
83.17,160.9309739,516.2373698
83.18,155.0882065,547.726942
83.19,146.7281377,567.3907709
83.2,136.4009348,597.9670946
83.21,124.817148,610.2514523
83.22,112.813942,608.3577957
83.23,101.3167394,616.7085305
83.24,91.27583645,612.2579912
83.25,83.55697656,611.546837
83.26,78.73080635,599.2515227
83.27,76.91821468,588.2493994
83.28,77.84197487,569.8668016
83.29,81.07340989,561.43546
83.3,86.21447593,548.9589597
83.31,92.9499764,528.4896667
83.32,101.0050707,504.0209944
83.33,110.0868936,487.95889
83.34,119.8381625,466.2505534
83.35,129.8228961,443.1606171
83.36,139.5258561,433.3795744
83.37,148.3685954,425.4202532
83.38,155.7494599,413.7913615
83.39,161.0984746,438.3678563
83.4,163.9292284,454.6176046
83.41,163.9148329,485.639549
83.42,160.9308756,515.008819
83.43,155.088253,548.2862063
83.44,146.7281649,567.7003663
83.45,136.4014282,603.2118969
83.46,124.8170977,609.7620453
83.47,112.8144816,613.1303841
83.48,101.3168004,617.1959536
83.49,91.27597517,613.2624341
83.5,83.55690143,611.0454289
83.51,78.73077054,599.0248131
83.52,76.91789473,586.2724387
83.53,77.84271589,574.4955821
83.54,81.07387514,564.4522567
83.55,86.21428005,547.6148703
83.56,92.95000773,528.7195007
83.57,101.0051344,504.5272267
83.58,110.0875725,493.8264292
83.59,119.8383317,467.8385738
83.6,129.8235332,449.6164219
83.61,139.5260495,435.4811919
83.62,148.3687744,427.4871381
83.63,155.750205,422.81055
83.64,161.098609,440.0489398
83.65,163.9292219,454.533978
83.66,163.9148467,485.8148623
83.67,160.9304601,509.8166622
83.68,155.0883174,549.0630619
83.69,146.7286742,573.5138784
83.7,136.4010654,599.3549459
83.71,124.8163553,602.5220756
83.72,112.8147362,615.3826201
83.73,101.3161386,611.9130345
83.74,91.27594461,613.0405048
83.75,83.55681645,610.4782627
83.76,78.73071922,598.7015654
83.77,76.9172597,582.3494651
83.78,77.84290398,575.6712573
83.79,81.07374673,563.6190461
83.8,86.21428701,547.6619188
83.81,92.95095927,535.724354
83.82,101.0056014,508.2473199
83.83,110.0865455,484.9483606
83.84,119.8389822,473.9408296
83.85,129.8235051,449.3323119
83.86,139.5252762,427.0749437
83.87,148.3687317,426.9935796
83.88,155.7501872,422.5946709
83.89,161.098499,438.6714206
83.9,163.9296753,460.3031077
83.91,163.9148178,485.4474397
83.92,160.9305627,511.0978362
83.93,155.0880714,546.0985922
83.94,146.7289933,577.1570855
83.95,136.400776,596.2796632
83.96,124.8165821,604.7335854
83.97,112.8147345,615.3672086
83.98,101.3162232,612.5874752
83.99,91.27592243,612.8804538
84,83.55635742,607.4194416
84.01,78.72997976,594.0353307
84.02,76.91810646,587.5812458
84.03,77.842883,575.5394765
84.04,81.07364537,562.9611493
84.05,86.21425361,547.4333972
84.06,92.94992929,528.1414432
84.07,101.0061505,512.6201786
84.08,110.0867836,487.0082718
84.09,119.8389115,473.2768314
84.1,129.8234764,449.0404893
84.11,139.5253699,428.093558
84.12,148.3681581,420.3732926
84.13,155.7504328,425.56774
84.14,161.098347,436.7708967
84.15,163.9286868,447.7230084
84.16,163.9142919,478.7552516
84.17,160.9308741,514.9905495
84.18,155.0883197,549.0907979
84.19,146.7288806,575.8697254
84.2,136.4008232,596.7805765
84.21,124.8165502,604.4219351
84.22,112.8152701,620.1059041
84.23,101.3166534,616.0217003
84.24,91.27507769,606.7699201
84.25,83.55654039,608.6397764
84.26,78.73023122,595.6221565
84.27,76.9180647,587.322461
84.28,77.84307134,576.71544
84.29,81.07325335,560.4200849
84.3,86.2136841,543.5253115
84.31,92.9498909,527.8598779
84.32,101.0060105,511.5047382
84.33,110.0868105,487.2404409
84.34,119.8388261,472.4753456
84.35,129.8231397,445.6283563
84.36,139.5257592,432.3269984
84.37,148.3686947,426.5667647
84.38,155.7508291,430.3631536
84.39,161.0983436,436.728517
84.4,163.9291113,453.1268819
84.41,163.9146222,482.9582779
84.42,160.9309019,515.3365669
84.43,155.0882917,548.752392
84.44,146.7286484,573.2195504
84.45,136.4009025,597.6243217
84.46,124.8170116,608.9221515
84.47,112.8142502,611.0849829
84.48,101.3173556,621.6286467
84.49,91.27582811,612.198246
84.5,83.55649855,608.3600864
84.51,78.73019274,595.3785703
84.52,76.9181356,587.7611256
84.53,77.84216372,571.0464099
84.54,81.07358833,562.592971
84.55,86.21402002,545.8304809
84.56,92.94993479,528.1823361
84.57,101.0059627,511.1235804
84.58,110.0873151,491.6028393
84.59,119.8383779,468.2714931
84.6,129.8225354,439.50447
84.61,139.5265317,440.7236348
84.62,148.368628,425.7967991
84.63,155.7498756,418.8227428
84.64,161.0982672,435.7718893
84.65,163.9291248,453.2972863
84.66,163.9145278,481.7562284
84.67,160.9318239,526.8595724
84.68,155.0882393,548.1210136
84.69,146.728462,571.092021
84.7,136.400663,595.0775727
84.71,124.817045,609.248354
84.72,112.8146224,614.376028
84.73,101.3171927,620.3277241
84.74,91.27581104,612.0740037
84.75,83.55592558,604.5418012
84.76,78.73063183,598.14991
84.77,76.91795795,586.6630353
84.78,77.84277114,574.8412142
84.79,81.07364057,562.930948
84.8,86.21393065,545.2164012
84.81,92.95049222,532.2868501
84.82,101.005473,507.2243471
84.83,110.0879015,496.6711608
84.84,119.8385549,469.9331417
84.85,129.8233729,447.9923617
84.86,139.5263533,438.7839098
84.87,148.368606,425.5420725
84.88,155.7499822,420.1126292
84.89,161.0974352,425.3630562
84.9,163.9295582,458.8137715
84.91,163.9147329,484.3662606
84.92,160.9307754,513.7570045
84.93,155.0874938,539.1375774
84.94,146.7287955,574.898835
84.95,136.4008954,597.5486364
84.96,124.8169527,608.3470212
84.97,112.8146407,614.5369177
84.98,101.3172068,620.4391716
84.99,91.27606062,613.8805764
85,83.55646183,608.1151237
85.01,78.73063807,598.1898117
85.02,76.91753419,584.0454551
85.03,77.84276812,574.8216086
85.04,81.07447247,568.3244584
85.05,86.21416523,546.8267261
85.06,92.95073852,534.0996458
85.07,101.0058097,509.9067791
85.08,110.0868644,487.7062469
85.09,119.8385118,469.527711
85.1,129.8233284,447.5402858
85.11,139.5263764,439.0344751
85.12,148.3682639,421.5942751
85.13,155.750309,424.0698369
85.14,161.0982143,435.1100446
85.15,163.9302414,467.5086706
85.16,163.9146177,482.9009291
85.17,160.9307855,513.8826432
85.18,155.0877985,542.8092539
85.19,146.7288394,575.3990688
85.2,136.4008684,597.2610314
85.21,124.8163853,602.8158056
85.22,112.8151039,618.635435
85.23,101.3165746,615.3926244
85.24,91.2764678,616.8264157
85.25,83.5563927,607.655187
85.26,78.73054839,597.6231623
85.27,76.91759654,584.4298675
85.28,77.84310242,576.9104514
85.29,81.07376486,563.7364682
85.3,86.21405217,546.051254
85.31,92.95009485,529.3613124
85.32,101.0058654,510.3493401
85.33,110.0869656,488.5806675
85.34,119.8379352,464.1198374
85.35,129.823377,448.0340974
85.36,139.5257113,431.805126
