Time ,H ,U ,Output Speed ,Weight on bit
88.66,483.169288074537,2.19139692637651,149.474405774215,440.240250361984
88.67,503.126944420349,2.19176931993121,148.143363033519,456.615283983009
88.68,528.399767811488,2.19213574498959,144.066954371505,485.575637833197
88.69,555.84351191915,2.1924894905155,137.31032375392,511.428919217684
88.7,582.367986236281,2.19282415213688,128.146820036127,544.711654503576
88.71,605.605827994568,2.19313415966033,117.048228612435,561.057547235326
88.72,624.260155855921,2.19341529845042,104.686092679084,581.990908777799
88.73,638.081624407803,2.19366524187627,91.9284680282813,590.398040720191
88.74,647.581673745013,2.19388410241146,79.8616855705646,605.920413778788
88.75,653.645511364909,2.19407495505727,69.7155256119839,612.558735010679
88.76,657.175610966994,2.19424388875494,62.5292693262466,617.417622314893
88.77,658.846383876698,2.19439882188875,58.5719959839245,614.908597247483
88.78,659.02097970488,2.19454724875163,57.2452082972001,614.959461408729
88.79,657.811302655729,2.19469469184905,57.6857120285343,611.994889765403
88.8,655.180755933415,2.19484474223362,59.2757729557653,611.482970687913
88.81,651.015398023435,2.19499981404699,61.7003116081079,607.084992791345
88.82,645.158496806592,2.19516178664313,64.8433301257359,601.20562574993
88.83,637.427570293251,2.19533237612554,68.6913666927344,598.677538449176
88.84,627.629457093369,2.19551331612591,73.2715714859312,582.530506271174
88.85,615.583991555293,2.19570641956871,78.6260081529774,571.377781854405
88.86,601.164983868895,2.19591357035226,84.7732652396628,554.75159329431
88.87,584.365929565407,2.19613664841101,91.6930335706954,540.181938618862
88.88,565.393934840568,2.19637740692961,99.3006493746668,520.552235986221
88.89,544.785888030135,2.19663730504273,107.435157722683,498.801581016429
88.9,523.52424906968,2.19691731579695,115.849159462149,479.04801662345
88.91,503.10789706929,2.19721772619403,124.207286421626,454.473937328694
88.92,485.514683429332,2.19753794635555,132.099332988469,443.138118349648
88.93,472.99300848874,2.19787635558367,139.053982975868,428.605267154571
88.94,467.65901574802,2.19823019489633,144.576563565163,422.893574668928
88.95,470.960265736166,2.19859554070833,148.187493713338,425.937713596004
88.96,483.169288098567,2.19896737410558,149.474263213714,438.582088809649
88.97,503.126944406768,2.19933976753656,148.143421064804,457.283029822978
88.98,528.399767563134,2.19970619211232,144.067823267074,495.318395974763
88.99,555.843511816402,2.20005993796516,137.310659872137,515.02558820017
89,582.367986467666,2.20039460018583,128.146052122095,537.029995606141
89.01,605.605827655682,2.20070460670302,117.049458497092,572.329846956172
89.02,624.260155797174,2.20098574598302,104.686340776877,584.035038651412
89.03,638.081624314534,2.20123568933024,91.9289540241838,593.937760450805
89.04,647.581673744224,2.20145455005091,79.8616899031588,605.947065506305
89.05,653.645511436319,2.20164540290545,69.7148228632475,608.585438473533
89.06,657.175611008615,2.20181433657813,62.5285846426635,613.897649656562
89.07,658.846383874004,2.20196926950051,58.5721119772092,615.473397416158
89.08,659.020979709512,2.20211769630998,57.2455447361299,616.564117150226
89.09,657.811302686656,2.20226513933684,57.6863313651845,614.969928666264
89.1,655.180755933768,2.2024151898741,59.2757742896704,611.490198518944
89.11,651.015398038181,2.20257026165657,61.7004306428436,607.689409382619
89.12,645.158496891434,2.2027322341361,64.8438665497972,604.053127132324
89.13,637.427570020733,2.20290282417782,68.6899529823327,590.785709382913
89.14,627.629457129674,2.20308376371773,73.2717298452501,583.467622503738
89.15,615.583991623683,2.20327686712191,78.6262730510054,573.047453334904
89.16,601.164983918372,2.20348401793093,84.7734400691326,555.932706349014
89.17,584.365929705093,2.20370709587276,91.6935002897459,543.574766906503
89.18,565.393934773452,2.20394785466161,99.3004295363686,518.829522286154
89.19,544.785888323508,2.20420775224824,107.436130635341,507.017089044937
89.2,523.524249129765,2.20448776333477,115.849373305464,480.989853261182
89.21,503.107897217308,2.20478817351634,124.207904069861,460.472191779284
89.22,485.514683385613,2.20510839413098,132.099087391709,440.60567092299
89.23,472.993008492284,2.20544680320505,139.054016885127,428.971658402027
89.24,467.659015743463,2.20580064275645,144.576197245361,418.770768221639
89.25,470.96026564326,2.20616598764591,148.188640710921,439.159368226174
89.26,483.169288074547,2.20653782165829,149.474405723084,440.23927754009
89.27,503.126944410796,2.20691021518812,148.143403576269,457.081944598463
89.28,528.399767941438,2.20727664054102,144.066502036858,480.504277321425
89.29,555.843511765689,2.20763038551161,137.310825804373,516.801523261236
89.3,582.367986361681,2.20796504763938,128.146404526749,540.555976018744
89.31,605.605827991516,2.2082750549364,117.048240185655,561.163917422453
89.32,624.260155851986,2.20855619372464,104.686109899051,582.132516623624
89.33,638.081624303652,2.20880613694871,91.9290125322495,594.362094350011
89.34,647.58167371608,2.20902499762601,79.8618856189036,607.198908147295
89.35,653.645511448241,2.20921585058051,69.7147068231889,607.93006831335
89.36,657.17561100844,2.20938478421811,62.5285877700725,613.91444969661
89.37,658.846383873064,2.20953971713082,58.5721542339073,615.678056901241
89.38,659.020979705862,2.20968814401582,57.2452797888834,615.300306704556
89.39,657.811302678094,2.20983558701999,57.686160053056,614.147722983004
89.4,655.180755934479,2.20998563751267,59.2757834686087,611.534449228995
89.41,651.015398026075,2.21014070932325,61.7003324197454,607.190394952536
89.42,645.158496720474,2.21030268207509,64.8427851045261,598.312716919618
89.43,637.427570029346,2.21047327180589,68.6899969417755,591.030757758111
89.44,627.629457131128,2.21065421135641,73.2717369885001,583.509136563582
89.45,615.583991506163,2.21084731491429,78.6258153565332,570.161273622215
89.46,601.164983889525,2.21105446560825,84.7733375707505,555.240155709886
89.47,584.365929365626,2.21127754394974,91.6923638526526,535.313473931955
89.48,565.393934902749,2.2115183021285,99.3008490492115,522.117827611584
89.49,544.785888069788,2.21177820026707,107.435285822078,499.883985280498
89.5,523.524249074833,2.21205821107105,115.849175276116,479.191350387001
89.51,503.107897056005,2.21235862150549,124.207228723296,453.913636659632
89.52,485.514683459124,2.21267884154709,132.099497649933,444.834642641111
89.53,472.993008489066,2.21301725086445,139.053984608405,428.622506652575
89.54,467.659015747184,2.21337109021831,144.576496283483,422.136121465346
89.55,470.96026579043,2.21373643640101,148.186823399779,418.211187781657
89.56,483.169287954346,2.21410826885698,149.475120698603,448.551231619242
89.57,503.126944327205,2.21448066261476,148.143752988005,461.108848617139
89.58,528.399767953012,2.21484708820676,144.066460247948,480.036190406246
89.59,555.843511803937,2.21520083322409,137.310699939057,515.454012567712
89.6,582.367986413134,2.21553549537147,128.146232953083,538.838544827841
89.61,605.605827835106,2.2158455023013,117.048807637831,566.364204464017
89.62,624.260155730291,2.21612664114096,104.686624551005,586.371919883864
89.63,638.081624306974,2.2163765845962,91.9289951275581,594.23623645365
89.64,647.581673840868,2.21659544555498,79.8610275829145,601.71451938619
89.65,653.645511369399,2.21678629799289,69.7154813423858,612.308586040261
89.66,657.175611000185,2.2169552318231,62.5287226214845,614.60682159099
89.67,658.846383872619,2.21711016476694,58.5721730427681,615.77009513622
89.68,659.020979710813,2.21725859156844,57.2456392639038,617.016370966843
89.69,657.811302686728,2.21740603461854,57.6863314549212,614.970174015573
89.7,655.180755933651,2.21755608515605,59.2757734245338,611.485563382846
89.71,651.015398090528,2.21771115682541,61.7008594627529,609.870674431655
89.72,645.158496915698,2.21787312937588,64.8440187176772,604.860347347698
89.73,637.427570117606,2.21804371931366,68.690454259136,593.58364515669
89.74,627.629457143429,2.21822465898064,73.2717906499367,583.826947456624
89.75,615.583991797787,2.21841776217839,78.6269536023487,577.337561220831
89.76,601.164983996859,2.21862491311342,84.7737188014674,557.816982627281
89.77,584.365929745356,2.21884799110335,91.693633575038,544.543103598028
89.78,565.393934812751,2.21908874989075,99.3005563453168,519.823183522077
89.79,544.785888104632,2.21934864785587,107.435402365396,500.866453681929
89.8,523.524249206606,2.21962865848441,115.849647550768,483.478961295111
89.81,503.107897210083,2.21992906881372,124.207873695316,460.176946190602
89.82,485.514683232521,2.22024928988095,132.09823248112,431.79430915274
89.83,472.9930085683,2.22058769805735,139.054762290623,437.048092300083
89.84,467.659015749411,2.220941537752,144.576675288729,424.151390189633
89.85,470.960265749444,2.22130688373174,148.187329222818,424.041824620783
89.86,483.169288087012,2.22167871698593,149.474331481327,439.375905156709
89.87,503.126944386886,2.22205111040855,148.143503580615,458.23400637309
89.88,528.399767799802,2.22241753552813,144.066996175096,486.043933903275
89.89,555.843511758261,2.22277128077936,137.310850431418,517.06420240827
89.9,582.367986344689,2.22310594289065,128.14646183021,541.128908068703
89.91,605.605827902932,2.22341595006146,117.048562374195,564.116122630961
89.92,624.260156005182,2.22369708928773,104.6854646188,576.819983737382
89.93,638.081624239783,2.22394703210199,91.9293464032861,596.794646993225
89.94,647.581673705862,2.22416589288432,79.8619553571337,607.644394187948
89.95,653.645511444779,2.22435674585238,69.7147403343232,608.11865285462
89.96,657.175611004576,2.22452567948271,62.5286521151652,614.244924899808
89.97,658.846383873662,2.22468061241891,58.572128615379,615.554363459289
89.98,659.02097970622,2.22482903929128,57.2453053213944,615.421934141249
89.99,657.811302682181,2.22497648228122,57.686243079413,614.546084735584
90,655.18075600201,2.22512653259486,59.2765706278089,615.403373578431
90.01,651.015398013838,2.22528160463119,61.7002327950025,606.683444969871
90.02,645.158496659726,2.2254435774624,64.8424020186229,596.27970739444
90.03,637.427570057834,2.22561416704411,68.6901464655219,591.865336963686
90.04,627.629457127773,2.22579510664251,73.2717227060179,583.425469002695
90.05,615.583991442925,2.22598821027778,78.6255681506623,568.603626631107
90.06,601.164983920578,2.2261953608504,84.7734487979267,555.991631574559
90.07,584.365929285538,2.22641843933373,91.6920973080305,533.376167105577
90.08,565.393934912179,2.22665919739673,99.3008816536495,522.372966609131
90.09,544.785888142617,2.22691909543981,107.435529439177,501.940833323077
90.1,523.524248887992,2.22719910667416,115.848508091475,473.134107496346
90.11,503.107897167291,2.2274995165466,124.207695196603,458.444462140387
90.12,485.514683417081,2.22781973695723,132.099263210013,442.418342800229
90.13,472.993008477968,2.22815814620874,139.053876046441,427.445939946098
90.14,467.659015747838,2.22851198546913,144.576547954301,422.717453941645
90.15,470.960265746812,2.22887733135292,148.187361378995,424.411978694174
90.16,483.169287922621,2.22924916402248,149.475308758214,450.7363650006
90.17,503.126944323087,2.22962155788616,148.143769884335,461.303203541262
90.18,528.399767904027,2.22998798338639,144.066631551471,481.956164612308
90.19,555.843511825446,2.23034172854576,137.310629731322,514.702913065894
90.2,582.367986381907,2.23067639059778,128.146337123754,539.881831566758
90.21,605.60582796513,2.23098639781234,117.048336077471,562.043031334696
90.22,624.260155696899,2.23126753636129,104.686765369199,587.531321844319
90.23,638.081624287689,2.23151747983916,91.9290960607655,594.970749410011
90.24,647.581673851456,2.23173634086095,79.8609554634235,601.253467061618
90.25,653.645511375522,2.23192719329168,69.7154236654377,611.982114990393
90.26,657.175611002873,2.23209612711592,62.5286808407741,614.393002616922
90.27,658.846383870119,2.23225106002086,58.572284071629,616.309930120906
90.28,659.020979712902,2.23239948681191,57.2457953866471,617.760978900226
90.29,657.811302677565,2.23254692994456,57.6861520915926,614.109578226619
90.3,655.180755924425,2.2326969804645,59.2756681224359,610.967764541352
90.31,651.015398114165,2.23285205205549,61.7010559698787,610.869095781513
90.32,645.158496837482,2.23301402479325,64.8435267792109,602.249111997417
90.33,637.427570142175,2.23318461455791,68.6905828998152,594.302820207197
90.34,627.629457169873,2.23336555422578,73.2719089362932,584.526293196903
90.35,615.583991711881,2.23355865757059,78.6266199447047,575.233587244766
90.36,601.164984002785,2.2337658083869,84.773742065852,557.973826496154
90.37,584.365929554519,2.23398888662912,91.6929977057001,539.920624238928
90.38,565.393934973814,2.2342296449539,99.3010835847363,523.955176391244
90.39,544.785888039716,2.23448954323344,107.435188020616,499.057937096253
90.4,523.524249243622,2.23476955370157,115.849781697053,484.696239916063
90.41,503.107897209206,2.23506996409639,124.20787192049,460.159519090278
90.42,485.514683296377,2.23539018496636,132.098590936626,435.488653329003
90.43,472.993008589425,2.23572859321847,139.054971801402,439.316917362031
90.44,467.659015749381,2.23608243303452,144.576674008516,424.13660127093
90.45,470.960265746805,2.23644777899277,148.18736301688,424.431061719293
90.46,483.169288172355,2.23681961258095,149.473824810651,433.486405911186
90.47,503.126944226069,2.23719200527794,148.144176227846,465.986050461022
90.48,528.399767774801,2.23755843075821,144.067082690045,487.015127909597
90.49,555.8435120602,2.2379121766225,137.309863277889,506.503642612165
90.5,582.367986299419,2.23824683809378,128.146609743063,542.60850927682
90.51,605.605827883035,2.23855684530897,117.048632749811,564.760955512928
90.52,624.260156079166,2.2388379847066,104.685150154891,574.230620920253
90.53,638.081624236362,2.23908792737717,91.929363496513,596.918802953733
90.54,647.581673820069,2.23930678842962,79.861170306163,602.627407438316
90.55,653.645511393742,2.23949764098587,69.7152427416525,610.959714954546
90.56,657.17561099873,2.2396665747391,62.5287472986578,614.734110254911
90.57,658.846383878549,2.23982150775432,58.5719145655222,614.51259743613
90.58,659.020979700993,2.23996993466635,57.244924864038,613.606491480527
90.59,657.811302680047,2.24011737757391,57.6861987938475,614.33297775252
90.6,655.180756019719,2.24026742782454,59.2767762022862,616.412643396576
90.61,651.015397916153,2.24042250012347,61.6994324824649,602.614591242505
90.62,645.158496814173,2.24058447247543,64.8433766696023,601.453177599613
90.63,637.42757008468,2.240755062286,68.6902833254581,592.629326971023
90.64,627.629457078544,2.24093600199177,73.2715045906857,582.13465336509
90.65,615.58399153999,2.24112910543401,78.6259473740583,570.994136398621
90.66,601.164984092434,2.24133625591496,84.774059092567,560.11582066217
90.67,584.365929588513,2.24155933422723,91.693108913046,540.730118964487
90.68,565.39393492161,2.24180009266616,99.3009113326371,522.605274307777
90.69,544.785888145975,2.24205999071695,107.435539714487,502.027321499598
90.7,523.524248812268,2.24234000208651,115.848236870378,470.672108974622
90.71,503.107897185864,2.24264041178799,124.207773477387,459.203986624076
90.72,485.514683394348,2.24296063230811,132.099136971976,441.116893228601
90.73,472.993008403471,2.24329904191091,139.053146082437,419.537804618632
90.74,467.659015758712,2.24365288022728,144.577422733807,432.562263605806
90.75,470.960265719179,2.24401822642513,148.187702970486,428.350668126584
90.76,483.169288157338,2.24439006016702,149.473913405781,434.516260507014
90.77,503.126944327672,2.24476245317928,148.1437513003,461.088771563699
90.78,528.399767862544,2.24512887858152,144.06677678321,483.584197494121
90.79,555.843511741061,2.24548262367014,137.310906399322,517.662380307186
90.8,582.367986437285,2.24581728597644,128.146154756873,538.056874337077
90.81,605.605827945761,2.24612729305937,117.048407444578,562.696665672492
90.82,624.260155840501,2.24640843190717,104.686159725353,582.543597906311
90.83,638.0816241581,2.24665837486056,91.9297728888386,599.901388230421
90.84,647.581673731349,2.24687723586569,79.8617802845181,606.525356951681
90.85,653.645511376537,2.24706808857675,69.7154122618969,611.917437013862
90.86,657.175611014955,2.24723702245069,62.5284817004071,613.368519669799
90.87,658.846383851629,2.24739195509982,58.573093250876,620.245391143894
90.88,659.020979715421,2.24754038204922,57.2459763689467,618.624322354694
90.89,657.811302683846,2.24768782519554,57.6862764788,614.706617129529
90.9,655.180755864955,2.24783787592158,59.2749760111478,607.567238637208
90.91,651.015398026018,2.24799294752776,61.7003315629633,607.186027502676
90.92,645.158496785825,2.24815492016546,64.8431984658164,600.506319977083
90.93,637.427570149851,2.24832550982812,68.6906224250671,594.523167502079
90.94,627.629457356411,2.24850644925222,73.272733975778,589.405017594161
90.95,615.583991537765,2.2486995530778,78.6259384109961,570.938087029019
90.96,601.164984003529,2.24890670366826,84.7737430468469,557.980195749043
90.97,584.365929474601,2.24912978201403,91.6927287652584,537.965395433043
90.98,565.39393498553,2.24937054022025,99.3011207457468,524.245160167923
90.99,544.785888061702,2.24963043848265,107.435260643782,499.671003556364
91,523.524249067059,2.24991044928799,115.849149084386,478.95287897087
91.01,503.107897176454,2.25021085944912,124.20773405814,458.821956522908
91.02,485.514683394083,2.25053107994993,132.099135101863,441.09848956593
91.03,472.993008472204,2.25086948916396,139.053819336494,426.831648320685
91.04,467.659015748415,2.25122332836367,144.576594736648,423.244209828007
91.05,470.960265738834,2.25158867421502,148.187459977752,425.548605150101
91.06,483.169288085972,2.2519605075457,149.474337421806,439.444595925799
91.07,503.126944199586,2.25233290049178,148.144287011268,467.26163827492
91.08,528.399767762228,2.25269932601367,144.067126724612,487.508564692366
91.09,555.843511963028,2.25305307172331,137.310181415322,509.906318955239
91.1,582.367986110412,2.25338773304125,128.147238610841,548.899747780022
91.11,605.605827888347,2.25369774059946,117.048614544777,564.595258369094
91.12,624.260155835979,2.25397887954028,104.686177488488,582.689644031839
91.13,638.081624239873,2.25422882266604,91.9293448751729,596.782884066605
91.14,647.581673829413,2.25444768373303,79.8611057785862,602.214164343752
91.15,653.645511388291,2.25463853625171,69.7152965634259,611.263738063852
91.16,657.175610955096,2.25480746982962,62.5294652369835,618.425204392128
91.17,658.846383877923,2.25496240302922,58.5719415831737,614.644479525031
91.18,659.020979694408,2.25511083006567,57.2444454118542,611.318892700396
91.19,657.811302637848,2.25525827306445,57.6853536067205,610.274036021025
91.2,655.180755915755,2.25540832341297,59.2755658145154,610.465334059863
91.21,651.015397972183,2.25556339528457,61.6998910186839,604.94548802036
91.22,645.158496820911,2.25572536774514,64.8434202520969,601.684179062938
91.23,637.42757017279,2.25589595743464,68.6907403930258,595.181851210439
91.24,627.629457075754,2.25607689727773,73.2714907293298,582.053391885797
91.25,615.583991574927,2.2562700006708,78.6260831154123,571.84971447669
91.26,601.164984114825,2.2564771511683,84.7741390130958,560.654658153516
91.27,584.365929595612,2.25670022949966,91.6931331460229,540.905923969914
91.28,565.393934888806,2.25694098799197,99.3008049170723,521.771678192961
91.29,544.785888152323,2.25720088598894,107.435561285358,502.210650839992
91.3,523.524249095162,2.25748089688026,115.849249863189,479.868991395664
91.31,503.10789717351,2.25778130709623,124.207722085555,458.704450991605
91.32,485.514683396051,2.25810152758434,132.099146998874,441.22009115812
91.33,472.993008457013,2.25843993688992,139.053671637659,425.231176805302
91.34,467.659015761094,2.25879377539401,144.577614945834,434.724140120033
91.35,470.960265718026,2.25915912169738,148.187718435147,428.528584427677
91.36,483.169288133972,2.25953095536207,149.474053578213,436.145290543268
91.37,503.126944396258,2.25990334863607,148.143465640414,457.797378151023
91.38,528.399767741364,2.26026977361011,144.067201186804,488.343952733724
91.39,555.843511845562,2.26062351914551,137.310565831696,514.019731376822
91.4,582.367986531121,2.26095818142409,128.145842484422,534.933490471775
91.41,605.605827927779,2.2612681883097,117.048472000633,563.288125476627
91.42,624.260155911745,2.26154932732011,104.685858872021,580.066003474307
91.43,638.081624136268,2.26179927009834,91.9298872754449,600.733670895142
91.44,647.581673735792,2.26201813115724,79.8617510535973,606.338200061489
91.45,653.645511369286,2.26220898383694,69.715485067533,612.33003310198
91.46,657.175611007616,2.26237791770053,62.5286013388375,613.983953856606
91.47,658.846383866414,2.26253285054382,58.572445687662,617.095493981684
91.48,659.020979710797,2.2626812774136,57.2456395105372,617.01652027077
91.49,657.811302688101,2.2628287204566,57.6863600939465,615.108152492367
91.5,655.180755910076,2.26297877107058,59.2754998517633,610.140670822441
91.51,651.015398015684,2.26313384283171,61.700247158674,606.756553078018
91.52,645.158496826471,2.26329581537659,64.8434542978721,601.865439759098
91.53,637.427570160426,2.26346640509448,68.6906752661375,594.817940799875
91.54,627.629457218773,2.26364734472274,73.2721238888807,585.796684886186
91.55,615.58399155467,2.26384044833802,78.6260034266156,571.347714340012
91.56,601.164983943955,2.26404759902541,84.7735310180403,556.547900635387
91.57,584.365929575602,2.26427067716652,91.6930653363539,540.413536201502
91.58,565.393934673977,2.26451143592368,99.300103360203,516.273783007832
91.59,544.785888076168,2.26477133374337,107.435307628122,500.067551410377
91.6,523.524248991276,2.26505134470095,115.848876677534,476.479593102919
91.61,503.107897209009,2.26535175466089,124.207869778394,460.139276277064
91.62,485.514683393997,2.26567197523208,132.099134394423,441.090754341627
91.63,472.993008470827,2.26601038445327,139.053806202651,426.689118277592
91.64,467.659015741816,2.26636422396212,144.576065499763,417.289004635542
91.65,470.960265683456,2.26672956907708,148.188144344034,433.438407447704
91.66,483.169288060367,2.2671014027332,149.474489715764,441.216044016707
91.67,503.126944488633,2.26747379651476,148.143077585088,453.326122273377
91.68,528.399767742741,2.26784022125497,144.067194532372,488.268647238742
91.69,555.843511908037,2.26819396690338,137.310360196362,511.818662381933
91.7,582.367986192787,2.26852862846866,128.146964555129,546.157588716315
91.71,605.605827919531,2.26883863593637,117.048501179788,563.555641373546
91.72,624.260155828263,2.26911977480803,104.686209594993,582.953759597661
91.73,638.081624295254,2.26936971805891,91.9290558161022,594.677979282975
91.74,647.581673761437,2.26958857885791,79.8615728697676,605.199896531423
91.75,653.645511395728,2.26977943155527,69.7152226309689,610.84543932667
91.76,657.175610998842,2.26994836530282,62.5287462770262,614.728728267023
91.77,658.846383870948,2.27010329823436,58.5722473771936,616.131293073741
91.78,659.020979706393,2.27025172513337,57.2453177873606,615.481912526377
91.79,657.811302651034,2.27039916828112,57.6856170361262,611.538721881351
91.8,655.18075591635,2.27054921869279,59.2755734406824,610.502491228985
91.81,651.015398032289,2.27070429043678,61.7003831032948,607.448517311178
91.82,645.158496822894,2.27086626302332,64.8434332100494,601.752751506564
91.83,637.427570172945,2.27103685271566,68.6907430921757,595.195847293967
91.84,627.629457149122,2.27121779245824,73.2718179432642,583.988129020281
91.85,615.583991563487,2.2714108959667,78.6260401982466,571.580054327362
91.86,601.164983797392,2.27161804685145,84.7730106445163,553.03140014951
91.87,584.365929598633,2.27184112477712,91.6931443096411,540.986863903192
91.88,565.39393498029,2.2720818831497,99.3011041795338,524.115809141673
91.89,544.785888143932,2.27234178128287,107.435534095115,501.980520216911
91.9,523.524249102157,2.27262179214991,115.849274973915,480.096602309809
91.91,503.107896967587,2.27292220282244,124.206860115235,450.334999286134
91.92,485.514683538554,2.2732424224303,132.099942557315,449.420223533368
91.93,472.993008498757,2.27358083193586,139.054080890698,429.666057463944
91.94,467.659015743617,2.27393467151643,144.576210169251,418.916588273628
91.95,470.960265719773,2.27430001699307,148.187695698205,428.26620640399
91.96,483.169288111023,2.2746718505603,149.474188622311,437.714926337193
91.97,503.126944297494,2.27504424366551,148.143877318376,462.540405657061
91.98,528.39976774576,2.27541066890172,144.067184684439,488.158075946167
91.99,555.843511827822,2.27576441439504,137.310622452877,514.62520557789
92,582.367986413374,2.27609907649868,128.146232308229,538.832296095006
92.01,605.605827831613,2.27640908342226,117.048819762221,566.475938712283
92.02,624.260155836781,2.27669022246471,104.686173205011,582.654948997519
92.03,638.081624369524,2.27694016584917,91.9286670669308,591.84815855883
92.04,647.581673735676,2.2771590264395,79.8617495014753,606.328081362545
92.05,653.645511352348,2.27734987906994,69.7156503361696,613.264012754333
92.06,657.175610992573,2.27751881291651,62.5288483200066,615.253313137989
92.07,658.846383876279,2.27767374593392,58.5720129969539,614.991926107706
92.08,659.020979706273,2.27782217277635,57.2453092979949,615.440626316805
92.09,657.811302681853,2.2779696157689,57.6862364576243,614.514043551949
92.1,655.180755942142,2.2781196662576,59.2758733445085,611.976940316099
92.11,651.015398020595,2.27827473810268,61.7002881000097,606.964558208861
92.12,645.158496858897,2.27843671060121,64.8436615640192,602.965092662055
92.13,637.427570156495,2.27860730038143,68.6906572934417,594.717757422849
92.14,627.629457104879,2.27878824016009,73.271620774708,582.822493158486
92.15,615.583991578564,2.27898134358869,78.6260972790949,571.939191304668
92.16,601.16498404691,2.27918849417663,84.7738979605422,559.026372516387
92.17,584.365929623279,2.27941157238646,91.6932264344491,541.584061357372
92.18,565.393934767093,2.27965233107886,99.3004086460798,518.665966858033
92.19,544.785888095292,2.27991222899591,107.435372981189,500.618377897526
92.2,523.524249084197,2.28019223982176,115.849210566355,479.512401912395
92.21,503.107897214497,2.28049264993059,124.207893116959,460.365743427135
92.22,485.514683374765,2.28081287057264,132.099027013987,439.983624201945
92.23,472.993008478723,2.28115127969045,139.053883534824,427.526854750151
92.24,467.659015748277,2.28150511893336,144.576584354911,423.127056434118
92.25,470.960265674091,2.28187046428761,148.188260562631,434.777023965078
92.26,483.169288054221,2.28224229799164,149.474527399837,441.653792121568
92.27,503.126944430116,2.28261469164589,148.143323349183,456.15742088211
92.28,528.399767732844,2.28298111651543,144.067230208216,488.668676274762
92.29,555.843511864464,2.28333486210369,137.310503240577,513.350206730557
92.3,582.367986403469,2.28366952412207,128.146265116301,539.1613831393
92.31,605.60582785766,2.28397953110931,117.048724826499,565.605480886284
92.32,624.260155825269,2.28426067008446,104.686221742808,583.053617058891
92.33,638.081624215642,2.28451061318095,91.929471236459,597.702650153381
92.34,647.581673749798,2.28472947411247,79.8616538020216,605.716947470752
92.35,653.645511482659,2.28492032708914,69.7143677629188,606.013108656296
92.36,657.175611012805,2.2850892606457,62.5285165196391,613.54804943018
92.37,658.846383869544,2.28524419350047,58.5723097480482,616.434452122826
92.38,659.020979707121,2.28539262040154,57.2453731021108,615.745570072299
92.39,657.811302677825,2.28554006342957,57.6861561914677,614.129162432484
92.4,655.180755923558,2.28569011395304,59.2756582318544,610.918984113352
92.41,651.01539803165,2.2858451857193,61.7003801627685,607.433198875136
92.42,645.158496716681,2.28600715848978,64.8427629615059,598.195805550682
92.43,637.427569996512,2.28617774826365,68.689828060788,590.087992055351
92.44,627.629457167107,2.2863586877155,73.2718970305387,584.455613577101
92.45,615.583991512861,2.28655179131388,78.625842536468,570.333141046317
92.46,601.164983873599,2.28675894203659,84.7732821293363,554.865638866298
92.47,584.365929429954,2.28698202027522,91.6925803868329,536.888312321724
92.48,565.393934888118,2.28722277855625,99.3008029102196,521.756208519167
92.49,544.785888213514,2.28748267646129,107.435764939075,503.929983045274
92.5,523.524249105527,2.28776268742621,115.849286248943,480.198746751016
92.51,503.107897036537,2.28806309795571,124.207148015989,453.130301547415
92.52,485.514683576199,2.28838331759759,132.10015159271,451.573595616293
92.53,472.993008499544,2.28872172721378,139.054087541469,429.737739752663
92.54,467.659015745206,2.28907556672242,144.576336728807,420.340569147365
92.55,470.960265744067,2.28944091245903,148.1873952035,424.80261037085
92.56,483.169288029951,2.2898127455443,149.474670034005,443.312148533959
92.57,503.126944322973,2.2901851390135,148.143769122731,461.294745126982
92.58,528.399767994615,2.29055156470312,144.066313115469,478.386392860737
92.59,555.843511780949,2.29090530959051,137.310774147738,516.248076170023
92.6,582.367986368872,2.29123997170221,128.146379492059,540.30443314033
92.61,605.605828034213,2.29154997906121,117.048085201102,559.744348688064
92.62,624.260155794483,2.29183111766789,104.686353353379,584.138290816826
92.63,638.081624322349,2.2920810610357,91.9289148741269,593.651585288971
92.64,647.581673757807,2.29229992177181,79.8615988081429,605.365668413664
92.65,653.645511378231,2.29249077442676,69.7153958275057,611.825093960769
92.66,657.1756109918,2.29265970819458,62.5288621677122,615.324327278817
92.67,658.846383874724,2.29281464119824,58.5720826347791,615.330306043587
92.68,659.020979708911,2.29296306801069,57.2455023023305,616.362733972641
92.69,657.811302681638,2.2931105110519,57.686231441389,614.489763829712
92.7,655.180755942916,2.29326056153677,59.2758836051877,612.027026790673
92.71,651.015398128514,2.29341563315175,61.701172346203,611.461324287657
92.72,645.158496871307,2.29357760586155,64.8437393267387,603.377361181623
92.73,637.427570202138,2.29374819559447,68.6908935049804,596.035771885018
92.74,627.629457120378,2.29392913542039,73.2716901434864,583.232481356332
92.75,615.58399175871,2.29412223863705,78.6268025538878,576.384920449519
92.76,601.164983993577,2.2943293895257,84.7737085826857,557.747873399438
92.77,584.365929632567,2.29455246765631,91.6932575112196,541.80941823868
92.78,565.393934820936,2.29479322628788,99.3005840992078,520.040750928686
92.79,544.785887895237,2.29505312457499,107.434708571654,495.007193286424
92.8,523.52424912959,2.29533313502502,115.84937358889,480.991838405897
92.81,503.107897183658,2.2956335452784,124.207765042817,459.121868312208
92.82,485.514683247884,2.2959537662416,132.098320035463,432.697330252633
