Time,Output Speed,Input Torque,Input Speed,Weight on bit
57.615,0.059512,3.789408,37.839533,630.241648
57.616,0.054493,3.790095,33.544284,630.210746
57.617,0.049695,3.789842,27.779388,630.19784
57.618,0.045117,3.78877,19.927823,630.244697
57.619,0.040757,3.786754,4.226934,630.303963
57.62,0.036615,3.784372,-25.655175,630.452903
57.621,0.032686,3.78153,-64.45861,630.637161
57.622,0.028968,3.77829,-98.498456,630.812408
57.623,0.025456,3.775103,-116.328071,631.017702
57.624,0.022147,3.772086,-111.52515,631.250292
57.625,0.019035,3.769322,-85.521633,631.504095
57.626,0.016116,3.76697,-48.676312,631.786023
57.627,0.013385,3.764988,-13.249805,632.059991
57.628,0.010835,3.763721,12.032195,632.359486
57.629,0.008461,3.763446,25.293079,632.718611
57.63,0.006257,3.763864,29.001733,633.063095
57.631,0.004216,3.765351,26.754708,633.450389
57.632,0.002333,3.767593,24.679123,633.837083
57.633,0.000602,3.770199,25.258003,634.17105
57.634,-0.000985,3.77331,27.788285,634.515873
57.635,-0.002433,3.776889,33.476874,634.916862
57.636,-0.003749,3.780191,40.957973,635.285695
57.637,-0.004938,3.783344,45.136807,635.676516
57.638,-0.006008,3.786082,44.801265,636.063451
57.639,-0.006964,3.788316,42.692717,636.440882
57.64,-0.007813,3.789823,40.421201,636.786398
57.641,-0.00856,3.790566,38.695313,637.110204
57.642,-0.009211,3.790596,35.636685,637.426201
57.643,-0.009772,3.789615,29.817695,637.695815
57.644,-0.010248,3.788019,22.405651,637.982869
57.645,-0.010645,3.785503,10.264942,638.206869
57.646,-0.010968,3.782752,-13.705725,638.459644
57.647,-0.011222,3.779554,-49.245805,638.671765
57.648,-0.011413,3.776071,-86.043269,638.816537
57.649,-0.011543,3.772699,-111.407392,638.920341
57.65,-0.01162,3.769618,-115.089748,638.98723
57.651,-0.011645,3.766908,-95.674479,639.021463
57.652,-0.011625,3.764572,-61.844833,639.012642
57.653,-0.011562,3.762763,-25.121885,638.970365
57.654,-0.011461,3.761519,4.910454,638.884498
57.655,-0.011325,3.761038,22.053882,638.781758
57.656,-0.011158,3.761444,26.215601,638.676956
57.657,-0.025134,3.762494,23.895531,638.50488
57.658,-0.066167,3.764509,21.549429,638.339564
57.659,-0.117631,3.766954,21.849268,638.105307
57.66,-0.164276,3.769785,25.18411,637.821106
57.661,-0.206333,3.773096,30.895655,637.551014
57.662,-0.244035,3.776476,37.059039,637.25595
57.663,-0.27761,3.779926,41.745933,636.955149
57.664,-0.30728,3.783214,44.558706,636.628522
57.665,-0.333267,3.78629,44.827065,636.285906
57.666,-0.355785,3.789095,42.960847,635.931514
57.667,-0.375044,3.791515,41.728847,635.575829
57.668,-0.391248,3.793091,41.091072,635.178025
57.669,-0.404596,3.79396,37.835192,634.796591
57.67,-0.41528,3.79406,30.329744,634.421959
57.671,-0.409317,3.793247,19.047878,634.035759
57.672,-0.373973,3.791834,3.180211,633.670239
57.673,-0.32605,3.789955,-21.429169,633.333549
57.674,-0.28097,3.787533,-55.148963,632.968414
57.675,-0.238661,3.784713,-89.602213,632.571536
57.676,-0.199048,3.781855,-112.026534,632.18601
57.677,-0.16205,3.778985,-112.304619,631.803758
57.678,-0.127586,3.776273,-91.223719,631.422421
57.679,-0.09557,3.773923,-57.907406,631.045487
57.68,-0.065915,3.77199,-22.458765,630.660249
57.681,-0.038532,3.770684,6.328973,630.297266
57.682,-0.013332,3.770238,23.58771,629.98912
57.683,0.009776,3.770253,29.406828,629.652089
57.684,0.030882,3.771075,27.921703,629.340091
57.685,0.050077,3.772568,23.822093,629.06102
57.686,0.067451,3.774402,20.76121,628.777609
57.687,0.083092,3.776406,21.990493,628.488333
57.688,0.09709,3.778749,27.694564,628.26919
57.689,0.109531,3.780831,35.730415,628.052688
57.69,0.1205,3.782827,43.572414,627.876876
57.691,0.130081,3.784504,47.194797,627.712053
57.692,0.138356,3.785688,45.062433,627.542269
57.693,0.145404,3.786364,41.129856,627.372876
57.694,0.151304,3.786625,39.5389,627.228754
57.695,0.14196,3.786145,39.343841,627.066734
57.696,0.104534,3.785023,36.742155,626.928637
57.697,0.055724,3.783413,30.813512,626.843061
57.698,0.010853,3.78102,22.075681,626.738192
57.699,-0.016073,3.778464,7.453061,626.692609
57.7,-0.012308,3.77559,-17.795268,626.655721
57.701,0.005354,3.772372,-52.759324,626.591273
57.702,0.021493,3.76921,-88.370982,626.534217
57.703,0.03618,3.766214,-111.605708,626.48847
57.704,0.04948,3.763484,-113.343706,626.448976
57.705,0.061463,3.761102,-94.608751,626.414494
57.706,0.072195,3.759146,-62.359324,626.380324
57.707,0.081742,3.757696,-26.149874,626.326372
57.708,0.090168,3.756993,3.947866,626.27919
57.709,0.097537,3.757345,22.389847,626.271413
57.71,0.103911,3.758256,29.020619,626.201094
57.711,0.10935,3.760214,27.974753,626.135482
57.712,0.113913,3.762963,25.053985,626.07007
57.713,0.117658,3.766105,24.170998,625.95035
57.714,0.12064,3.769691,26.391116,625.814648
57.715,0.122913,3.773762,31.316825,625.720549
57.716,0.124528,3.777632,37.042174,625.577062
57.717,0.125535,3.781505,41.552797,625.440406
57.718,0.125982,3.7851,44.344918,625.279401
57.719,0.125915,3.788275,44.662435,625.088175
57.72,0.125378,3.790772,42.860931,624.854266
57.721,0.124413,3.792603,40.670775,624.609882
57.722,0.12306,3.793442,37.899304,624.325678
57.723,0.121356,3.793213,33.612008,624.020484
57.724,0.119339,3.792137,27.832122,623.730976
57.725,0.117043,3.789993,19.960141,623.380323
57.726,0.114499,3.787388,6.265762,623.053725
57.727,0.11174,3.784124,-18.27903,622.678303
57.728,0.108792,3.78034,-53.833964,622.240357
57.729,0.105684,3.776298,-90.411407,621.746771
57.73,0.102441,3.77232,-112.482431,621.23476
57.731,0.099087,3.768487,-112.491664,620.695568
57.732,0.095643,3.765019,-92.261142,620.132181
57.733,0.092131,3.761988,-58.004119,619.542416
57.734,0.088569,3.75947,-21.129226,618.907999
57.735,0.084975,3.757768,6.876703,618.263861
57.736,0.081366,3.757191,21.641261,617.651727
57.737,0.077756,3.757172,26.955971,616.971737
57.738,0.07416,3.758163,27.947577,616.300684
57.739,0.070589,3.759945,25.875213,615.628896
57.74,0.067054,3.762081,24.109034,614.898487
57.741,0.063567,3.764783,26.993118,614.186639
57.742,0.060136,3.767884,33.042309,613.514475
57.743,0.05677,3.770827,38.765862,612.805409
57.744,0.053475,3.773748,42.810656,612.102537
57.745,0.050259,3.776557,45.071084,611.39937
57.746,0.047126,3.779141,44.973184,610.690959
57.747,0.044081,3.781265,42.916348,609.96235
57.748,0.041129,3.782915,40.605837,609.232817
57.749,0.038272,3.784067,36.790377,608.522907
57.75,0.035513,3.784411,30.347674,607.799571
57.751,0.032855,3.784254,23.54699,607.133378
57.752,0.030299,3.783373,16.40984,606.460146
57.753,0.027845,3.782305,1.953089,605.861735
57.754,0.025495,3.780786,-25.790077,605.263632
57.755,0.023249,3.778891,-62.662325,604.653581
57.756,0.021105,3.77678,-97.401479,604.046002
57.757,0.019064,3.774667,-115.815756,603.468271
57.758,0.017125,3.77255,-110.380589,602.91655
57.759,0.015285,3.770567,-85.436736,602.393961
57.76,0.013545,3.768827,-50.063581,601.891346
57.761,0.011901,3.767273,-14.870473,601.380849
57.762,0.010352,3.76623,11.764299,600.902853
57.763,0.008895,3.76597,26.667723,600.495355
57.764,0.007529,3.766056,30.683512,600.05579
57.765,0.006251,3.766975,28.109493,599.683306
57.766,0.005057,3.768288,24.521546,599.298993
57.767,0.003946,3.769962,24.518638,598.913429
57.768,0.002915,3.772191,29.031912,598.600427
57.769,0.00196,3.774483,35.203526,598.316098
57.77,0.001079,3.776801,40.394473,598.065103
57.771,0.000269,3.778877,43.779973,597.822602
57.772,-0.000474,3.780749,45.506702,597.602686
57.773,-0.001151,3.782366,45.07095,597.405428
57.774,-0.001767,3.783611,41.83644,597.218571
57.775,-0.002323,3.784139,37.307508,597.00651
57.776,-0.002824,3.784134,32.454409,596.832532
57.777,-0.003271,3.783371,26.753303,596.665172
57.778,-0.003668,3.781865,21.228588,596.517744
57.779,-0.004017,3.779725,13.220056,596.375217
57.78,-0.004321,3.777336,-5.794878,596.284104
57.781,-0.004583,3.774463,-38.38825,596.177703
57.782,-0.004806,3.771213,-76.898905,596.033412
57.783,-0.004991,3.767871,-107.461237,595.885
57.784,-0.005142,3.764593,-116.377835,595.735209
57.785,-0.005261,3.761491,-101.811205,595.591313
57.786,-0.005349,3.758738,-71.362753,595.445554
57.787,-0.00541,3.756525,-34.479262,595.302305
57.788,-0.005445,3.754787,-1.855832,595.130309
57.789,-0.005457,3.753773,19.194718,594.972658
57.79,-0.005447,3.753512,27.764424,594.82101
57.791,-0.005417,3.753914,27.857902,594.636114
57.792,-0.00537,3.755221,25.438986,594.469843
57.793,-0.005306,3.757027,24.659282,594.235405
57.794,-0.005227,3.759425,26.790286,593.982198
57.795,0.009035,3.762428,31.571504,593.764433
57.796,0.050391,3.765424,38.180319,593.495641
57.797,0.10221,3.76858,44.772201,593.244684
57.798,0.149238,3.771605,47.554805,592.969863
57.799,0.191703,3.774437,45.99047,592.669496
57.8,0.229833,3.777044,43.053802,592.34135
57.801,0.263853,3.779414,39.331179,592.004225
57.802,0.293983,3.781292,35.276725,591.636875
57.803,0.32044,3.782432,31.167439,591.245441
57.804,0.343437,3.78304,26.120632,590.878727
57.805,0.363181,3.782719,19.013063,590.473916
57.806,0.379874,3.781907,4.877947,590.079036
57.807,0.407883,3.780684,-21.497978,589.700215
57.808,0.460309,3.778956,-57.952096,589.29058
57.809,0.520709,3.776725,-93.789564,588.822355
57.81,0.574006,3.774256,-114.643628,588.34065
57.811,0.620603,3.771647,-112.555531,587.841681
57.812,0.660892,3.768967,-89.418338,587.328593
57.813,0.695259,3.766461,-53.716655,586.810259
57.814,0.724076,3.764052,-17.402253,586.25691
57.815,0.747707,3.761934,10.378518,585.692574
57.816,0.780674,3.760361,26.128925,585.158464
57.817,0.836228,3.759051,30.639729,584.583677
57.818,0.89807,3.758419,28.281867,584.039023
57.819,0.95126,3.75829,24.736639,583.48804
57.82,0.996333,3.758563,24.693329,582.904237
57.821,1.033808,3.759415,29.14279,582.35168
57.822,1.064191,3.760613,35.258144,581.824048
57.823,1.087969,3.761818,40.41113,581.283886
57.824,1.119785,3.763083,43.776465,580.765962
57.825,1.173005,3.764347,45.495816,580.266618
57.826,1.231438,3.765571,45.059956,579.772804
57.827,1.280249,3.766646,41.828368,579.272206
57.828,1.320073,3.767404,37.30282,578.744927
57.829,1.351522,3.767952,33.464211,578.251105
57.83,1.37519,3.76796,29.933081,577.7492
57.831,1.40582,3.767522,24.446165,577.286754
57.832,1.456874,3.76646,13.561408,576.81719
57.833,1.512252,3.765182,-7.74477,576.413826
57.834,1.557207,3.763455,-40.757848,576.010442
57.835,1.592456,3.761292,-77.790562,575.594437
57.836,1.632861,3.758758,-105.478552,575.188161
57.837,1.692,3.755955,-113.743587,574.804862
57.838,1.753889,3.752891,-101.642424,574.443906
57.839,1.803887,3.749672,-73.269091,574.104242
57.84,1.842818,3.746414,-36.727842,573.785278
57.841,1.871476,3.743111,-3.638976,573.46431
57.842,1.904795,3.740066,18.084837,573.179701
57.843,1.956424,3.737382,27.231936,572.938282
57.844,2.010442,3.734892,28.719268,572.683433
57.845,2.052269,3.732981,27.655152,572.477415
57.846,2.082785,3.731299,26.836743,572.236226
57.847,2.102836,3.730095,28.364245,572.005579
57.848,2.127406,3.729584,32.471649,571.84462
57.849,2.17019,3.729174,38.559434,571.665007
57.85,2.215305,3.729162,43.822111,571.533012
57.851,2.248213,3.729361,46.312372,571.409031
57.852,2.269828,3.729851,46.98625,571.296786
57.853,2.281028,3.730687,45.716667,571.193014
57.854,2.296826,3.731894,41.963721,571.107512
57.855,2.330943,3.733234,37.186435,571.017378
57.856,2.367522,3.734432,32.263483,570.916596
57.857,2.392044,3.735711,26.585058,570.874026
57.858,2.405442,3.736498,20.103272,570.803644
57.859,2.422781,3.737235,13.015123,570.77608
57.86,2.457832,3.737766,7.589198,570.764325
57.861,2.494786,3.737905,6.337129,570.729753
57.862,2.519171,3.737531,8.157698,570.654733
57.863,2.531962,3.736772,11.767259,570.5798
57.864,2.548269,3.735575,18.176869,570.50459
57.865,2.581901,3.733947,26.036555,570.428036
57.866,2.617087,3.731979,30.350467,570.349961
57.867,2.653563,3.729741,30.013035,570.262713
57.868,2.705251,3.727314,28.858396,570.16462
57.869,2.756492,3.725082,28.689788,570.111386
57.87,2.807131,3.722711,27.96188,570.019257
57.871,2.871197,3.720677,25.175839,569.951744
57.872,2.933137,3.718858,18.244613,569.868824
57.873,2.992897,3.717256,5.401465,569.745286
57.874,3.064608,3.716242,-13.499585,569.654116
57.875,3.132811,3.715562,-41.943395,569.562329
57.876,3.197547,3.715171,-81.829167,569.460938
57.877,3.273038,3.715038,-126.806298,569.350628
57.878,3.358082,3.715271,-163.773029,569.235472
57.879,3.451547,3.715908,-178.352188,569.113679
57.88,3.552364,3.716976,-162.554862,568.980517
57.881,3.659526,3.718252,-119.255774,568.805142
57.882,3.757918,3.719753,-62.121313,568.620174
57.883,3.847915,3.721419,-7.608869,568.442396
57.884,3.94406,3.722916,32.124426,568.241436
57.885,4.045468,3.724571,52.000495,568.067386
57.886,4.151307,3.726338,54.26917,567.915595
57.887,4.246631,3.727849,44.610032,567.70858
57.888,4.331974,3.729355,30.609655,567.497455
57.889,4.422031,3.73076,21.630292,567.286512
57.89,4.516063,3.731946,22.205579,567.079636
57.891,4.613375,3.733045,29.605303,566.909354
57.892,4.69915,3.733754,39.849222,566.723624
57.893,4.774046,3.734199,48.503204,566.53011
57.894,4.852875,3.734337,52.142173,566.32637
57.895,4.935005,3.734174,50.705407,566.113632
57.896,5.019844,3.733728,46.54921,565.908164
57.897,5.106841,3.73284,42.391858,565.663633
57.898,5.195485,3.731957,38.34394,565.453547
57.899,5.2853,3.730689,34.421583,565.188743
57.9,5.375848,3.72962,30.597562,564.961366
57.901,5.466723,3.728473,25.822278,564.721313
57.902,5.557555,3.727106,20.930954,564.451049
57.903,5.648004,3.725817,17.311511,564.198158
57.904,5.737762,3.724611,16.205534,563.957342
57.905,5.826546,3.723632,18.459194,563.729287
57.906,5.914106,3.722909,23.51529,563.507511
57.907,6.000213,3.722468,29.375825,563.283912
57.908,6.098837,3.722187,32.975307,563.051709
57.909,6.222711,3.721967,31.634721,562.807593
57.91,6.35505,3.72151,23.557438,562.532122
57.911,6.480463,3.721119,8.807684,562.291054
57.912,6.613236,3.720567,-10.787657,562.041123
57.913,6.766412,3.720021,-36.20249,561.803396
57.914,6.937677,3.719477,-70.315939,561.573436
57.915,7.124846,3.718673,-109.945782,561.333677
57.916,7.311689,3.717549,-145.207151,561.080738
57.917,7.497528,3.716112,-163.07997,560.846462
57.918,7.695916,3.714459,-153.774868,560.662353
57.919,7.890866,3.712239,-118.560295,560.441384
57.92,8.081934,3.709841,-67.986278,560.236908
57.921,8.282899,3.707235,-15.611332,560.032754
57.922,8.492159,3.704399,26.410661,559.825572
57.923,8.722389,3.701302,49.785032,559.627372
57.924,8.985106,3.697952,54.095591,559.44009
57.925,9.262386,3.694132,47.349839,559.235758
57.926,9.53777,3.690286,37.860172,559.074074
57.927,9.810381,3.686224,31.821981,558.897062
57.928,10.093595,3.682229,32.885114,558.739
57.929,10.399609,3.678093,39.628316,558.540727
57.93,10.711159,3.674224,47.908631,558.388539
57.931,11.026596,3.670283,54.589264,558.229934
57.932,11.358569,3.666085,57.795142,558.030085
57.933,11.690247,3.662051,55.666134,557.839796
57.934,12.020401,3.658317,48.873841,557.691124
57.935,12.362084,3.654702,40.977411,557.526303
57.936,12.713025,3.651209,34.755815,557.371848
57.937,13.08528,3.647879,30.904311,557.239475
57.938,13.489801,3.644295,29.070402,557.065212
57.939,13.908146,3.640616,28.564186,556.891556
57.94,14.323389,3.636968,28.742633,556.756741
57.941,14.748393,3.632876,30.167389,556.587932
57.942,15.194894,3.628596,32.734024,556.432249
57.943,15.659377,3.623887,35.079496,556.279456
57.944,16.124387,3.618626,35.688984,556.1287
57.945,16.588122,3.612605,31.370087,555.976513
57.946,17.07728,3.605788,21.122928,555.81419
57.947,17.587849,3.598137,8.157985,555.635194
57.948,18.101911,3.589912,-4.454306,555.481316
57.949,18.617224,3.580763,-15.541618,555.284615
57.95,19.131737,3.571016,-27.055142,555.098765
57.951,19.657743,3.560543,-45.756306,554.909082
57.952,20.206447,3.549364,-76.544179,554.734053
57.953,20.759676,3.537487,-115.144367,554.572578
57.954,21.314954,3.524993,-150.601662,554.453734
57.955,21.88418,3.511587,-169.123466,554.301728
57.956,22.449846,3.49773,-158.455603,554.182456
57.957,23.010118,3.483309,-118.380031,554.060806
57.958,23.577507,3.468476,-61.800709,553.946297
57.959,24.149264,3.453159,-4.568444,553.830068
57.96,24.722857,3.437426,38.502713,553.705679
57.961,25.295962,3.421262,60.059318,553.569997
57.962,25.866457,3.404853,63.882769,553.444798
57.963,26.432405,3.388386,58.342468,553.352272
57.964,26.992057,3.371786,51.443514,553.264358
57.965,27.543831,3.355414,47.868848,553.200727
57.966,28.086313,3.339255,49.666461,553.150132
57.967,28.618244,3.32353,56.232213,553.119628
57.968,29.138509,3.307955,62.994681,553.066309
57.969,29.646136,3.292968,64.978211,553.056093
57.97,30.14028,3.278223,60.406472,553.04078
57.971,30.62022,3.264131,51.326773,553.084984
57.972,31.085351,3.250549,42.836074,553.151184
57.973,31.521004,3.237582,38.903144,553.239169
57.974,31.928038,3.225305,39.936514,553.348459
57.975,32.335691,3.213677,44.764813,553.480161
57.976,32.742368,3.202567,49.856888,553.627254
57.977,33.132445,3.192089,49.636585,553.824625
57.978,33.520031,3.181697,42.223621,553.965927
57.979,33.903873,3.171904,31.81803,554.141997
57.98,34.268668,3.162446,23.996555,554.311975
57.981,34.614657,3.153261,21.375865,554.497409
57.982,34.942131,3.144182,23.632842,554.697363
57.983,35.265598,3.134992,29.318007,554.910544
57.984,35.584176,3.125552,34.884356,555.132862
57.985,35.882907,3.115917,37.887909,555.354957
57.986,36.17652,3.106177,40.034944,555.572868
57.987,36.47851,3.096629,42.26092,555.824117
57.988,36.772854,3.087134,44.930697,556.070401
57.989,37.04492,3.077714,49.086972,556.315599
57.99,37.309743,3.068336,52.735425,556.567718
57.991,37.566939,3.059127,54.17799,556.839879
57.992,37.802015,3.04992,53.308897,557.086906
57.993,38.030132,3.041355,49.696389,557.380129
57.994,38.265192,3.03336,45.926126,557.656716
57.995,38.505715,3.026244,44.119867,557.924696
57.996,38.750328,3.020181,44.623548,558.176347
57.997,38.997759,3.015318,47.96853,558.405109
57.998,39.246834,3.011581,52.595689,558.591071
57.999,39.496471,3.009193,56.503626,558.776666
58,39.74568,3.007812,58.048396,558.900318
58.001,40.007725,3.007951,55.165346,559.061917
58.002,40.294695,3.00932,49.208736,559.214402
58.003,40.589216,3.01197,44.602403,559.378773
58.004,40.889534,3.015777,42.808181,559.539361
58.005,41.208191,3.02049,41.647094,559.68266
58.006,41.542423,3.02575,40.048821,559.788546
58.007,41.903814,3.031508,39.713155,559.887411
58.008,42.288689,3.037549,41.001094,560.000524
58.009,42.679426,3.043415,42.611746,560.077359
58.01,43.088222,3.04909,42.909198,560.135853
58.011,43.526165,3.054584,40.560642,560.216162
58.012,43.989124,3.059668,36.74167,560.303872
58.013,44.473221,3.063947,33.346148,560.367977
58.014,44.97483,3.067436,30.02978,560.440932
58.015,45.490568,3.069966,27.640914,560.492947
58.016,46.031453,3.071412,29.314976,560.497592
58.017,46.607474,3.071971,34.238181,560.482427
58.018,47.213468,3.071735,41.197912,560.452465
58.019,47.844595,3.070741,50.15593,560.417372
58.02,48.496335,3.068987,57.52178,560.384152
58.021,49.164472,3.066459,60.219262,560.356453
58.022,49.845086,3.063072,58.238138,560.319113
58.023,50.548716,3.058962,53.848398,560.285234
58.024,51.284917,3.054437,49.648822,560.268306
58.025,52.048136,3.049573,46.66088,560.2395
58.026,52.833193,3.044477,45.991141,560.198855
58.027,53.635264,3.039159,48.482729,560.142522
58.028,54.449872,3.033482,53.630692,560.072851
58.029,55.272873,3.027278,59.498011,560.002272
58.03,56.100443,3.020268,63.067326,559.914442
58.031,56.929067,3.012532,62.701287,559.849714
58.032,57.755524,3.004006,58.785834,559.787382
58.033,58.576874,2.994539,53.44982,559.698833
58.034,59.40462,2.984252,49.978994,559.617645
58.035,60.249259,2.973009,49.226452,559.5328
58.036,61.091994,2.960535,49.799074,559.416402
58.037,61.929801,2.946837,50.76422,559.301487
58.038,62.774104,2.931862,50.619155,559.194797
58.039,63.621161,2.915647,48.031276,559.101385
58.04,64.467536,2.898026,44.121435,558.990754
58.041,65.310089,2.879415,40.720844,558.929976
58.042,66.160132,2.85935,38.448022,558.826529
58.043,67.027986,2.838277,37.254002,558.748598
58.044,67.908858,2.815947,36.827484,558.655807
58.045,68.798311,2.792584,38.856534,558.541934
58.046,69.692256,2.768356,44.387253,558.405477
58.047,70.601102,2.743619,50.882991,558.257379
58.048,71.534319,2.718628,57.036233,558.092399
58.049,72.486308,2.693661,62.399646,557.906822
58.05,73.466047,2.668937,64.978025,557.701339
58.051,74.481644,2.644647,64.699208,557.47605
58.052,75.526212,2.621121,63.316167,557.244601
58.053,76.593341,2.598522,61.850473,556.989119
58.054,77.691251,2.57695,60.746136,556.680641
58.055,78.827346,2.556715,61.10077,556.33882
58.056,79.994087,2.537976,62.97381,555.962347
58.057,81.198629,2.520795,64.968266,555.556713
58.058,82.447377,2.505188,66.474696,555.127731
58.059,83.731855,2.491181,66.361372,554.685028
58.06,85.05834,2.478822,64.598159,554.229122
58.061,86.432418,2.468125,62.629622,553.761407
58.062,87.844852,2.459076,61.107479,553.283131
58.063,89.301213,2.451552,61.192144,552.780153
58.064,90.806433,2.445367,62.929086,552.243472
58.065,92.35067,2.440315,63.867599,551.666319
58.066,93.924771,2.436258,63.211458,551.056747
58.067,95.53442,2.433118,63.085913,550.426602
58.068,97.184682,2.430904,64.225101,549.790508
58.069,98.865868,2.429436,65.578997,549.128624
58.07,100.583166,2.428637,67.668043,548.450555
58.071,102.341187,2.428441,70.508722,547.769302
58.072,104.129825,2.428315,72.8932,547.030678
58.073,105.939719,2.428205,74.445975,546.276014
58.074,107.762221,2.427564,74.224622,545.47775
58.075,109.603544,2.425921,73.330631,544.625469
58.076,111.469299,2.422807,74.42385,543.727587
58.077,113.350359,2.417776,77.054249,542.780153
58.078,115.238315,2.410374,79.60946,541.780808
58.079,117.125447,2.40023,81.444184,540.733634
58.08,119.018862,2.386991,82.486442,539.642369
58.081,120.925044,2.370357,81.908517,538.50591
58.082,122.835703,2.350208,80.817714,537.315733
58.083,124.74324,2.32648,80.821345,536.060907
58.084,126.64071,2.299239,80.263952,534.731504
58.085,128.535971,2.268583,78.613533,533.328332
58.086,130.436218,2.234735,77.96906,531.862537
58.087,132.333848,2.19788,79.937392,530.32571
58.088,134.221912,2.158206,83.465027,528.709259
58.089,136.094089,2.115945,86.684514,527.016459
58.09,137.958826,2.071283,88.908111,525.243325
58.091,139.809708,2.024319,90.12063,523.387539
58.092,141.62675,1.975131,90.588612,521.444972
58.093,143.420132,1.923925,90.622975,519.413309
58.094,145.19926,1.870681,91.480898,517.292511
58.095,146.958624,1.815605,93.45913,515.088355
58.096,148.693254,1.759111,94.354231,512.817568
58.097,150.412871,1.701416,93.548866,510.488804
58.098,152.126422,1.642658,93.270681,508.117463
58.099,153.813778,1.583084,94.297005,505.717182
58.1,155.456619,1.522958,94.57308,503.292571
58.101,157.066694,1.462395,94.464959,500.837492
58.102,158.654873,1.401689,95.239245,498.364245
58.103,160.217018,1.3412,96.168871,495.882252
58.104,161.76361,1.281252,97.923618,493.399455
58.105,163.290126,1.222198,99.545508,490.916014
58.106,164.778334,1.164519,100.674935,488.443575
58.107,166.225869,1.108777,103.319987,486.012895
58.108,167.630718,1.055384,105.877001,483.613849
58.109,169.005373,1.004914,106.695907,481.260554
58.11,170.361377,0.957869,106.576361,478.961316
58.111,171.695191,0.914506,106.101677,476.695695
58.112,172.989492,0.875201,105.608471,474.475519
58.113,174.228578,0.840208,106.252525,472.301742
58.114,175.426632,0.809536,108.204093,470.159041
58.115,176.596785,0.783265,109.157,468.059038
58.116,177.736989,0.761443,109.440545,466.018434
58.117,178.83131,0.743942,111.394927,464.026034
58.118,179.865344,0.730828,113.5117,462.111889
58.119,180.854481,0.721935,114.11253,460.266748
58.12,181.798799,0.717159,114.937287,458.518983
58.121,182.684371,0.716224,116.643776,456.8443
58.122,183.527015,0.719052,119.265626,455.260372
58.123,184.327198,0.725279,122.569738,453.745727
58.124,185.057164,0.734707,124.25214,452.308841
58.125,185.720127,0.746876,123.799321,450.929738
58.126,186.333447,0.761345,122.58726,449.603442
58.127,186.899028,0.777587,121.388822,448.325169
58.128,187.418793,0.794935,120.519371,447.079552
58.129,187.880501,0.812896,121.032152,445.87962
58.13,188.273174,0.830785,122.988991,444.701919
58.131,188.615368,0.848112,125.013943,443.55444
58.132,188.924253,0.864375,126.520636,442.426984
58.133,189.173153,0.879102,127.406855,441.310937
58.134,189.337886,0.891918,127.79782,440.224559
58.135,189.439157,0.902443,127.878853,439.159644
58.136,189.496149,0.910422,127.810081,438.118109
58.137,189.498241,0.915659,127.698025,437.099292
58.138,189.435923,0.918007,128.610166,436.094823
58.139,189.314906,0.917467,130.710811,435.109497
58.14,189.14064,0.914085,131.723446,434.1346
58.141,188.918309,0.907997,131.001888,433.165098
58.142,188.63867,0.899488,130.770974,432.201101
58.143,188.293482,0.888944,131.816732,431.247265
58.144,187.889623,0.876869,133.107336,430.301957
58.145,187.433607,0.863897,134.15078,429.372966
58.146,186.931592,0.850658,134.810653,428.475805
58.147,186.389386,0.83775,135.134139,427.609728
58.148,185.812455,0.825714,134.219652,426.776079
58.149,185.191762,0.815028,132.029047,425.980762
58.15,184.519201,0.806129,130.914558,425.225713
58.151,183.815896,0.799444,131.556834,424.51273
58.152,183.087117,0.795432,132.751005,423.835903
58.153,182.323615,0.794443,133.850787,423.189528
58.154,181.531225,0.796743,135.62669,422.569203
58.155,180.70123,0.802526,138.21435,421.976906
58.156,179.839961,0.811916,139.427069,421.417047
58.157,178.967504,0.824848,138.733165,420.889221
58.158,178.073935,0.841194,137.439434,420.390538
58.159,177.150257,0.860784,136.247169,419.921882
58.16,176.202519,0.883489,135.418487,419.492811
58.161,175.250519,0.909206,134.96349,419.111081
58.162,174.312387,0.937819,135.797346,418.786069
58.163,173.376318,0.969198,137.950081,418.52532
58.164,172.431504,1.003145,139.054568,418.331356
58.165,171.468088,1.039429,139.428324,418.211659
58.166,170.477122,1.07776,140.411413,418.173031
58.167,169.478864,1.117786,140.36895,418.219178
58.168,168.491876,1.159098,138.902765,418.349864
58.169,167.518928,1.201275,138.256302,418.567407
58.17,166.562505,1.243953,139.134481,418.870754
58.171,165.610645,1.28676,139.393253,419.251587
58.172,164.652386,1.329368,139.326511,419.70572
58.173,163.691894,1.371385,140.155235,420.230798
58.174,162.732988,1.412396,140.118171,420.826233
58.175,161.779155,1.451877,138.72188,421.490016
58.176,160.8194,1.489492,138.153077,422.218764
58.177,159.857852,1.52487,139.091165,423.011641
58.178,158.912468,1.557535,139.386356,423.858334
58.179,157.971275,1.587185,139.336509,424.748234
58.18,157.023303,1.613544,140.169509,425.6672
58.181,156.05854,1.636313,140.130359,426.594893
58.182,155.067889,1.655229,139.741748,427.515041
58.183,154.057295,1.670105,140.325563,428.410128
58.184,153.018102,1.680761,140.141443,429.261821
58.185,151.942497,1.687054,139.689997,430.06203
58.186,150.837642,1.688764,140.261838,430.814633
58.187,149.710197,1.685751,140.089969,431.5144
58.188,148.566345,1.677939,138.64564,432.165732
